Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
5965,CA-2017-119011,8/20/2017,8/25/2017,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,San Francisco,California,94109,West,OFF-SU-10004768,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Kleencut Forged Steel Scissors,17.22,3,0.0,Low Profit
3018,US-2016-160528,8/23/2016,8/30/2016,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Pharr,Texas,78577,Central,FUR-FU-10004973,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Flat Face Poster Frame,22.608,3,0.6,Low Loss
3478,CA-2014-143385,8/31/2014,9/5/2014,Standard Class,SJ-20500,Shirley Jackson,Consumer,United States,Santa Fe,New Mexico,87505,West,TEC-AC-10001635,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",KeyTronic KT400U2 - Keyboard - Black,92.52,9,0.0,Medium Profit
2736,CA-2015-115798,11/13/2015,11/19/2015,Standard Class,KL-16645,Ken Lonsdale,Consumer,United States,Newark,Delaware,19711,East,TEC-PH-10003691,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",BlackBerry Q10,377.97,3,0.0,Medium Profit
1970,CA-2017-117485,9/23/2017,9/29/2017,Standard Class,BD-11320,Bill Donatelli,Consumer,United States,Tulsa,Oklahoma,74133,Central,TEC-AC-10004659,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,291.96,4,0.0,High Profit
5165,CA-2014-121006,11/10/2014,11/16/2014,Standard Class,SC-20020,Sam Craven,Consumer,United States,Midland,Michigan,48640,Central,OFF-AR-10001149,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink",3.9,2,0.0,Low Profit
2656,CA-2017-112515,9/17/2017,9/21/2017,Second Class,AS-10225,Alan Schoenberger,Corporate,United States,Provo,Utah,84604,West,OFF-BI-10004233,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",25.584,2,0.2,Low Profit
7369,CA-2017-161851,4/15/2017,4/17/2017,First Class,BP-11095,Bart Pistole,Corporate,United States,Miami,Florida,33180,South,OFF-BI-10004654,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",VariCap6 Expandable Binder,15.57,3,0.7,Low Loss
5012,US-2017-139647,5/11/2017,5/13/2017,First Class,TS-21370,Todd Sumrall,Corporate,United States,Phoenix,Arizona,85023,West,FUR-BO-10004467,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Bestar Classic Bookcase,209.979,7,0.7,High Loss
7671,CA-2015-130974,11/27/2015,11/29/2015,Second Class,MA-17560,Matt Abelman,Home Office,United States,Everett,Massachusetts,2149,East,TEC-AC-10003095,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G35 7.1-Channel Surround Sound Headset,259.98,2,0.0,Medium Profit
2338,CA-2014-110639,8/23/2014,8/23/2014,Same Day,RH-19495,Rick Hansen,Consumer,United States,New York City,New York,10009,East,OFF-PA-10003936,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1994,25.92,4,0.0,Medium Profit
9909,US-2015-129007,9/13/2015,9/15/2015,First Class,KD-16615,Ken Dana,Corporate,United States,Anaheim,California,92804,West,FUR-FU-10002379,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Econocleat Chair Mats for Low Pile Carpets,207.35,5,0.0,Medium Profit
5849,CA-2015-121783,11/10/2015,11/14/2015,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,Roseville,Minnesota,55113,Central,OFF-AP-10003849,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Hoover Shoulder Vac Commercial Portable Vacuum,715.64,2,0.0,High Profit
3968,CA-2016-146010,5/20/2016,5/23/2016,First Class,EH-14125,Eugene Hildebrand,Home Office,United States,Colorado Springs,Colorado,80906,West,OFF-BI-10003638,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Durable Plastic Covers,40.635,7,0.7,Low Loss
3205,CA-2014-158372,11/10/2014,11/16/2014,Standard Class,RD-19900,Ruben Dartt,Consumer,United States,San Diego,California,92037,West,FUR-FU-10000397,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Economy Swing Arm Lamp,39.88,2,0.0,Medium Profit
6407,CA-2017-154074,8/31/2017,9/2/2017,Second Class,BW-11110,Bart Watters,Corporate,United States,Spokane,Washington,99207,West,OFF-ST-10002370,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Sortfiler Multipurpose Personal File Organizer, Black",149.73,7,0.0,Medium Profit
1584,CA-2015-131338,8/9/2015,8/12/2015,First Class,NP-18325,Naresj Patel,Consumer,United States,New York City,New York,10024,East,FUR-FU-10002157,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Artistic Insta-Plaque,47.04,3,0.0,Medium Profit
9797,CA-2015-128608,1/12/2015,1/17/2015,Standard Class,CS-12490,Cindy Schnelling,Corporate,United States,Toledo,Ohio,43615,East,OFF-AR-10001374,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BIC Brite Liner Highlighters, Chisel Tip",10.368,2,0.2,Low Profit
4894,CA-2016-135776,12/23/2016,12/30/2016,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Seattle,Washington,98103,West,OFF-ST-10002743,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",SAFCO Boltless Steel Shelving,227.28,2,0.0,Low Profit
8474,CA-2015-169733,10/22/2015,10/26/2015,Second Class,GM-14500,Gene McClure,Consumer,United States,Hollywood,Florida,33021,South,OFF-ST-10000876,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Simplefile Box Office,9.952,1,0.2,Low Profit
99,CA-2016-149223,9/6/2016,9/11/2016,Standard Class,ER-13855,Elpida Rittenbach,Corporate,United States,Saint Paul,Minnesota,55106,Central,OFF-AP-10000358,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Basic Home/Office Series Surge Protectors,77.88,6,0.0,Medium Profit
8075,CA-2017-151750,1/1/2017,1/5/2017,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340,Central,OFF-BI-10000343,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",13.748,14,0.8,Low Loss
170,CA-2014-139892,9/8/2014,9/12/2014,Standard Class,BM-11140,Becky Martin,Consumer,United States,San Antonio,Texas,78207,Central,OFF-AP-10002518,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 7 Outlet MasterPiece Power Center,177.98,5,0.8,High Loss
1965,CA-2017-110905,9/10/2017,9/15/2017,Second Class,RW-19690,Robert Waldorf,Consumer,United States,Springfield,Missouri,65807,Central,OFF-ST-10000025,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Stor/Drawer Steel Plus Storage Drawers,286.29,3,0.0,Medium Profit
8803,CA-2016-140935,11/10/2016,11/12/2016,First Class,AB-10015,Aaron Bergman,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,FUR-BO-10003966,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Facets Collection Library, Sky Alder Finish",341.96,2,0.0,Medium Profit
3436,US-2015-100531,9/27/2015,9/29/2015,First Class,NM-18520,Neoma Murray,Consumer,United States,Chicago,Illinois,60610,Central,OFF-BI-10001670,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Vinyl Sectional Post Binders,15.08,2,0.8,Low Loss
3344,CA-2016-145982,8/27/2016,9/1/2016,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Quincy,Massachusetts,2169,East,TEC-PH-10000011,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PureGear Roll-On Screen Protector,59.97,3,0.0,Medium Profit
3935,CA-2017-123001,9/2/2017,9/8/2017,Standard Class,AW-10840,Anthony Witt,Consumer,United States,Bakersfield,California,93309,West,OFF-LA-10004544,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 505,74.0,5,0.0,Medium Profit
8820,CA-2015-142930,11/28/2015,12/2/2015,Standard Class,EB-14170,Evan Bailliet,Consumer,United States,Austin,Texas,78745,Central,OFF-PA-10003395,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1941,335.52,4,0.2,High Profit
8321,CA-2015-142937,12/5/2015,12/6/2015,First Class,SF-20065,Sandra Flanagan,Consumer,United States,Dallas,Texas,75220,Central,OFF-AR-10003582,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",45.04,2,0.2,Low Profit
8947,CA-2017-148355,12/24/2017,12/28/2017,Standard Class,NC-18535,Nick Crebassa,Corporate,United States,New Bedford,Massachusetts,2740,East,OFF-PA-10001972,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 214,19.44,3,0.0,Low Profit
7351,CA-2017-142125,10/21/2017,10/27/2017,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Milwaukee,Wisconsin,53209,Central,OFF-BI-10003460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco 3-Hole Punch,21.9,5,0.0,Medium Profit
5830,CA-2016-122063,12/3/2016,12/7/2016,Standard Class,MM-17920,Michael Moore,Consumer,United States,Richmond,Indiana,47374,Central,FUR-TA-10004575,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 5100 Series Wood Tables,581.96,2,0.0,High Profit
1401,CA-2016-159212,11/1/2016,11/5/2016,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Salem,Virginia,24153,South,TEC-PH-10003988,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",21.8,2,0.0,Low Profit
7750,CA-2015-133242,6/18/2015,6/24/2015,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-ST-10003716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Double-Tier Lockers,450.04,2,0.0,Medium Profit
2131,US-2014-114188,5/20/2014,5/22/2014,Second Class,RF-19345,Randy Ferguson,Corporate,United States,Dover,New Hampshire,3820,East,OFF-AR-10004511,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Sanford Colorific Scented Colored Pencils, 12/Pack",38.52,9,0.0,Medium Profit
8138,CA-2014-103219,11/9/2014,11/13/2014,Standard Class,BF-11215,Benjamin Farhat,Home Office,United States,New York City,New York,10035,East,FUR-FU-10004091,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon 200 Class Desk Accessories, Black",56.52,9,0.0,Medium Profit
9943,CA-2014-143371,12/28/2014,1/3/2015,Standard Class,MD-17350,Maribeth Dona,Consumer,United States,Anaheim,California,92804,West,OFF-ST-10001128,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Carina Mini System Audio Rack, Model AR050B",998.82,9,0.0,Medium Profit
9615,CA-2014-128524,11/11/2014,11/13/2014,First Class,MZ-17515,Mary Zewe,Corporate,United States,Seattle,Washington,98115,West,TEC-AC-10002718,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin Standard 104 key USB Keyboard,102.13,7,0.0,Medium Profit
5753,CA-2016-125850,1/22/2016,1/28/2016,Standard Class,FP-14320,Frank Preis,Consumer,United States,San Diego,California,92037,West,OFF-LA-10004484,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 476,20.65,5,0.0,Low Profit
2195,CA-2016-128412,12/10/2016,12/17/2016,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Seattle,Washington,98105,West,OFF-AP-10000252,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Harmony HEPA Quiet Air Purifiers,35.1,3,0.0,Medium Profit
3082,US-2017-132297,5/27/2017,6/2/2017,Standard Class,DW-13480,Dianna Wilson,Home Office,United States,Louisville,Kentucky,40214,South,OFF-BI-10003364,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Binding Machine Supplies,58.34,2,0.0,Medium Profit
5647,CA-2015-104241,1/4/2015,1/9/2015,Standard Class,AG-10495,Andrew Gjertsen,Corporate,United States,Alexandria,Virginia,22304,South,FUR-FU-10001473,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame,192.22,14,0.0,Medium Profit
7595,CA-2017-119655,4/20/2017,4/24/2017,Standard Class,CV-12295,Christina VanderZanden,Consumer,United States,Detroit,Michigan,48234,Central,OFF-BI-10001989,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Premium Transparent Presentation Covers by GBC,146.86,7,0.0,Medium Profit
2735,CA-2015-129770,2/21/2015,2/23/2015,Second Class,JE-15715,Joe Elijah,Consumer,United States,Las Cruces,New Mexico,88001,West,OFF-PA-10000249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,49.12,4,0.0,Medium Profit
3382,US-2017-162208,8/27/2017,8/30/2017,First Class,SP-20620,Stefania Perrino,Corporate,United States,Tampa,Florida,33614,South,OFF-EN-10004030,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Convenience Packs of Business Envelopes,2.896,1,0.2,Low Profit
8747,CA-2017-128076,2/2/2017,2/7/2017,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,92105,West,FUR-FU-10000293,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,210.58,2,0.0,Medium Profit
5478,CA-2017-169691,6/15/2017,6/18/2017,First Class,Dp-13240,Dean percer,Home Office,United States,Maple Grove,Minnesota,55369,Central,OFF-PA-10003022,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1992,17.94,3,0.0,Low Profit
4307,CA-2016-161095,6/28/2016,6/28/2016,Same Day,CS-12250,Chris Selesnick,Corporate,United States,Los Angeles,California,90032,West,OFF-BI-10002764,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Pressboard Report Cover with Reinforced Top Hinge,7.752,3,0.2,Low Profit
8080,US-2016-164945,11/22/2016,11/27/2016,Standard Class,CA-12055,Cathy Armstrong,Home Office,United States,New York City,New York,10009,East,OFF-BI-10001524,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Premium Transparent Covers with Diagonal Lined Pattern,134.272,8,0.2,Medium Profit
5370,CA-2017-147403,9/10/2017,9/13/2017,First Class,KH-16630,Ken Heidel,Corporate,United States,Akron,Ohio,44312,East,OFF-PA-10003302,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1906,85.056,3,0.2,Medium Profit
3145,US-2016-148110,9/5/2016,9/11/2016,Standard Class,AR-10825,Anthony Rawles,Corporate,United States,Austin,Texas,78745,Central,FUR-CH-10002647,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Situations Contoured Folding Chairs, 4/Set",347.802,7,0.3,Low Loss
68,CA-2014-106376,12/5/2014,12/10/2014,Standard Class,BS-11590,Brendan Sweed,Corporate,United States,Gilbert,Arizona,85234,West,OFF-AR-10002671,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",1113.024,8,0.2,High Profit
525,US-2016-139486,5/21/2016,5/23/2016,First Class,LH-17155,Logan Haushalter,Consumer,United States,Los Angeles,California,90032,West,TEC-AC-10003832,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation 16GB Mini TravelDrive USB 2.0 Flash Drive,66.26,2,0.0,Medium Profit
4905,US-2014-161613,12/1/2014,12/3/2014,Second Class,MC-17605,Matt Connell,Corporate,United States,Houston,Texas,77070,Central,FUR-CH-10003746,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Round Back Stacking Chairs,674.058,3,0.3,Low Loss
5932,US-2017-169551,7/7/2017,7/9/2017,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10001363,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Apple iPhone 5S,683.988,2,0.4,High Loss
8250,CA-2015-140221,3/5/2015,3/9/2015,Second Class,MS-17365,Maribeth Schnelling,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10002854,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Performers Binder/Pad Holder, Black",11.212,2,0.8,Low Loss
9796,CA-2016-125920,5/21/2016,5/28/2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Chicago,Illinois,60610,Central,OFF-BI-10003429,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Cardinal HOLDit! Binder Insert Strips,Extra Strips",3.798,3,0.8,Low Loss
2432,CA-2017-129805,12/28/2017,1/2/2018,Standard Class,HM-14860,Harry Marie,Corporate,United States,Seattle,Washington,98103,West,FUR-FU-10001935,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",3M Hangers With Command Adhesive,7.4,2,0.0,Low Profit
2456,CA-2017-140949,3/17/2017,3/22/2017,Second Class,DB-13405,Denny Blanton,Consumer,United States,New York City,New York,10011,East,OFF-ST-10000344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Neat Ideas Personal Hanging Folder Files, Black",107.44,8,0.0,Medium Profit
2514,CA-2016-124506,11/11/2016,11/17/2016,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Chicago,Illinois,60623,Central,TEC-AC-10003280,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin F8E887 USB Wired Ergonomic Keyboard,95.968,4,0.2,Low Profit
706,CA-2014-138527,9/12/2014,9/17/2014,Standard Class,BN-11470,Brad Norvell,Corporate,United States,Cary,North Carolina,27511,South,OFF-AP-10001469,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes 8 Outlet Superior Workstation Surge Protector,166.84,5,0.2,Medium Profit
6024,US-2017-128832,4/24/2017,4/27/2017,First Class,LS-16945,Linda Southworth,Corporate,United States,Providence,Rhode Island,2908,East,TEC-AC-10004855,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",V7 USB Numeric Keypad,69.98,2,0.0,Low Profit
7240,CA-2016-101651,12/24/2016,12/30/2016,Standard Class,SC-20305,Sean Christensen,Consumer,United States,San Jose,California,95123,West,OFF-EN-10001990,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,39.76,7,0.0,Medium Profit
2264,CA-2016-131065,11/14/2016,11/16/2016,Second Class,AA-10375,Allen Armold,Consumer,United States,Atlanta,Georgia,30318,South,TEC-AC-10004145,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech diNovo Edge Keyboard,499.98,2,0.0,High Profit
3659,CA-2015-128083,3/12/2015,3/17/2015,Standard Class,EB-13750,Edward Becker,Corporate,United States,Plantation,Florida,33317,South,FUR-FU-10003194,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",30.88,4,0.2,Low Profit
4819,CA-2014-139598,12/26/2014,12/31/2014,Standard Class,MG-17695,Maureen Gnade,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-ST-10001370,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Sensible Storage WireTech Storage Systems,227.136,4,0.2,Low Loss
707,CA-2014-138527,9/12/2014,9/17/2014,Standard Class,BN-11470,Brad Norvell,Corporate,United States,Cary,North Carolina,27511,South,TEC-AC-10002399,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Cruzer 32 GB USB Flash Drive,15.216,1,0.2,Low Profit
6335,CA-2014-133305,7/11/2014,7/15/2014,Standard Class,MH-17455,Mark Hamilton,Consumer,United States,New York City,New York,10011,East,OFF-PA-10001970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1881,49.12,4,0.0,Medium Profit
9714,CA-2014-114251,11/5/2014,11/10/2014,Standard Class,MD-17350,Maribeth Dona,Consumer,United States,Philadelphia,Pennsylvania,19143,East,TEC-AC-10001101,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Sony 16GB Class 10 Micro SDHC R40 Memory Card,51.56,5,0.2,Low Loss
2967,CA-2014-162866,12/27/2014,12/31/2014,Standard Class,Co-12640,Corey-Lock,Consumer,United States,Skokie,Illinois,60076,Central,FUR-FU-10001473,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame,32.952,6,0.6,Low Loss
7783,CA-2016-162236,11/4/2016,11/6/2016,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-ST-10003442,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Portable Mobile Manager,45.248,2,0.2,Low Profit
4775,CA-2017-119746,11/23/2017,11/27/2017,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,Chicago,Illinois,60610,Central,TEC-PH-10004447,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Toshiba IPT2010-SD IP Telephone,222.384,2,0.2,Medium Profit
